index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
0,"Máy ok, k chê điểm nào, chính thức là fans ViVo
Mọi chức năng đều như ý mình mong muốn
Lần đầu tiên xài thử vivo",5,9/7/2020,{GENERAL#Positive};{SER&ACC#Positive};,máy ok không chê điểm nào chính thức là fans vivo mọi chức năng đều như ý mình mong muốn lần đầu tiên xài thử vivo,positive,none,none,none,none,none,none,none,none,positive
1,"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌",5,4/5/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,mới xài được 3 ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên quân mấy chục phút mà tuột có 4 5 pin thì khá là ok tốt,positive,none,positive,negative,positive,neutral,none,none,none,none
2,Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,5,14/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok,positive,none,none,none,positive,positive,none,none,none,positive
3,"Có ai giống mh kg, mh mua ip 7 plus , mấy bị hở viền bên phải. Xong đem máy ra dc đợi lại cái mới. Cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước. Máy mấy b xem coi có ai mua bị hở giống mh kg. Buồn thiệt chứ. Đã z mấy còn kêu ọp ẹp khi vận động mạnh. Không biết có ảnh hướng gì về chất lượng máy hok.xài lâu dài hok bịt sao nữa",3,7/3/2019,{DESIGN#Negative};{OTHERS};,có ai giống mh không mh mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra được đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh không buồn thiệt chứ đã z mấy còn kêu ọp ẹp khi vận động mạnh không biết có ảnh hướng gì về chất lượng máy không xài lâu dài không bịt sao nữa,none,none,none,none,none,none,none,negative,none,none
4,Ko bjk ngày mai có ra đổi đc ko đây. Mới mua hqua dùng có mùi cháy khet của linh kiện.  Dùng càng lâu mùi khét càng nặng. Jo ko dám dùng luôn. Chưa bjo dùng đt mà lo sợ vãi,2,29/03/2020,{PERFORMANCE#Negative};{OTHERS};,không bjk ngày mai có ra đổi được không đây mới mua hqua dùng có mùi cháy khet của linh kiện dùng càng lâu mùi khét càng nặng jo không dám dùng luôn chưa bjo dùng điện thoại mà lo sợ vãi,none,none,none,none,none,negative,none,none,none,none
5,"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk",5,18/05/2020,{SCREEN#Negative};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội không được trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,positive,negative,positive,none,positive,positive,none,none,none,none
6,"Tôi hiện đang dùng Sam sung S20 Plus (đổi từ Samsung S7 edge khi Hoàng Hà mobile phối hợp Samsung đổi máy cũ lên mới). Qua gần 2 tháng dùng ss20+, gặp vấn đề 3 lần bị treo đơ máy, ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao.",3,6/8/2020,{CAMERA#Neutral};{PERFORMANCE#Negative};{OTHERS};,tôi hiện đang dùng sam sung s20 plus đổi từ samsung s7 edge khi hoàng hà mobile phối hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng ss20 gặp vấn đề 3 lần bị treo đơ máy ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,none,none,neutral,none,none,negative,none,none,none,none
7,máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,5,27/06/2018,{GENERAL#Positive};{SER&ACC#Positive};,máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,positive,none,none,none,none,none,none,none,none,positive
8,"Mình mới mua A51 được vài ngày,theo mình cảm nhận.
1 máy giá hơi cao so với giá trị của máy
2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo.
3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera.
4 xài chút xíu dt sẻ nóng lên ở sao lưng dt.
Tóm lại A51 thật sự thất vọng đối với mình!",3,19/04/2020,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,mình mới mua a51 được vài ngày theo mình cảm nhận 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera 4 xài chút xíu điện thoại sẻ nóng lên ở sao lưng điện thoại tóm lại a51 thật sự thất vọng đối với mình,negative,none,negative,none,negative,negative,none,none,negative,none
9,"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá",3,15/04/2020,{PERFORMANCE#Negative};{DESIGN#Neutral};{GENERAL#Negative};{SER&ACC#Positive};,mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây cảm thấy hài lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy buồn cho ẻm này quá,negative,none,none,none,none,negative,none,neutral,none,positive
10,"Em sài gần 48 tiếng bây h nó vẫn còn pin
Em dùng tiktok YouTube Facebook game message đủ thứ  
Sạc nhanh
Chơi game rất đã tay
Nên mua em này",5,3 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,em xài gần 48 tiếng bây giờ nó vẫn còn pin em dùng tiktok youtube facebook game message đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,positive,none,none,none,positive,positive,none,none,none,none
11,Dùng đc 1 tháng thì lỗi máy ảnh trầm trọng .phải khởi động lại mới dùng được .quá bất tiện .quá phí tiền,1,10/6/2020,{CAMERA#Negative};{PRICE#Negative};{GENERAL#Negative};,dùng được 1 tháng thì lỗi máy ảnh trầm trọng phải khởi động lại mới dùng được quá bất tiện quá phí tiền,negative,none,negative,none,none,none,none,none,negative,none
12,"Cái này có chống nước với chống bụi không, cái này với cái s10 lite cái nào sài ngon hơn",2,13/02/2020,{OTHERS};,cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào xài ngon hơn,none,none,none,none,none,none,none,none,none,none
13,Máy nhìn chung OK chip mạnh chụp hình đẹp sắc siêu nhanh. Máy năng cầm chắc tay. Ai bình luận sao chứ mình thấy quá tuyệt vời. Không có điểm trừ sở.,5,16/01/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm chắc tay ai bình luận sao chứ mình thấy quá tuyệt vời không có điểm trừ sở,positive,none,positive,none,none,positive,none,positive,none,none
14,Mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn.nói chung là ok,5,12/10/2019,{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói chung là ok,positive,none,none,positive,none,positive,none,none,none,none
15,Sài 2 ngày chưa hết pin. Tìm điểm chê khó luôn ^^ ko có ghi âm cuộc gọi,5,9/1/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,xài 2 ngày chưa hết pin tìm điểm chê khó luôn không có ghi âm cuộc gọi,positive,none,none,negative,positive,none,none,none,none,none
16,"Sản phẩm tệ, không như mô tả. Nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết. Cảm thấy không đáng mua.",1,12/8/2020,{GENERAL#Negative};{SER&ACC#Negative};,sản phẩm tệ không như mô tả nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết cảm thấy không đáng mua,negative,none,none,none,none,none,none,none,none,negative
17,"Có hiện tượng tự khởi động lại, gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",2,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};,có hiện tượng tự khởi động lại gọi điện thoại bĩ rè vọng lẫn tạp âm bên ngoài quá lớn,none,none,none,negative,none,negative,none,none,none,none
18,"Camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ, tiếc cái bộ quà tặng k có liên phải đợi",4,27/12/2019,{CAMERA#Positive};{SER&ACC#Neutral};,camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,none,none,positive,none,none,none,none,none,none,neutral
19,Sp dùng rất tốt trong tầm giá tầm 2tr. Các tác vụ rất tốt không thua gì các máy tầm trung khác,5,12/10/2019,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm dùng rất tốt trong tầm giá tầm 2tr các tác vụ rất tốt không thua gì các máy tầm trung khác,positive,none,none,negative,none,none,none,none,neutral,none
20,"iphone là 1 đẳng cấp,hàng chính hãng tgdd bảo hành rất là tuyệt vời,mua hàng điện thoại ở tgdd mình rất yên tâm,cảm ơn",5,8/6/2018,{SER&ACC#Positive};,iphone là 1 đẳng cấp hàng chính hãng tgdd bảo hành rất là tuyệt vời mua hàng điện thoại ở tgdd mình rất yên tâm cảm ơn,none,none,none,none,none,none,none,none,none,positive
21,Rất tuyệt vời.pin.camera.mạng.v.v..rất ok.có lẽ máy này sứng đáng vs giá.mua k hối hận chút nào,5,25/12/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,positive,none,positive,positive,positive,none,none,none,positive,none
22,"Sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá,mượt,pin 6p tụt 1% chỉ dùng các tác vụ bình thường kh chơi game có dc kh mọi người(kh hài lòng lắm),camera nét,bắt wifi khỏe.",4,10/2/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,sau 2 ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người không hài lòng lắm camera nét bắt wifi khỏe,positive,none,positive,positive,negative,positive,none,none,neutral,none
23,"Không nóng, nhưng mau hết pin, bắt wife khá yếu, dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán.",3,7/6/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,không nóng nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán,positive,none,none,negative,negative,neutral,none,none,none,none
24,"Pin quá tệ, xạc đầy 100%, để 4g và lâu lâu check fb, zalo, trong vòng 7 tiếng đồng hồ rớt 50% pin, bó tay, thất vọng về đt này, khuyên ko nên mua",1,25/10/2019,{BATTERY#Negative};{GENERAL#Negative};,pin quá tệ xạc đầy 100 để 4g và lâu lâu check fb zalo trong vòng 7 tiếng đồng hồ rớt 50 pin bó tay thất vọng về điện thoại này khuyên không nên mua,negative,none,none,none,negative,none,none,none,none,none
25,"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",5,16/06/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,sản phẩm chụp hình rất đẹp máy dùng mượt chơi game ổn nói chung rất ok nè,positive,none,positive,none,none,positive,none,none,none,none
26,"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.",3,14/11/2019,{BATTERY#Negative};{GENERAL#Positive};,mới mua chưa được 1 tháng tụt 2 pin chỉ nghe gọi thỉnh thoảng youtube còn lại ok,positive,none,none,none,negative,none,none,none,none,none
27,"5 sao máy đẹp camera đc
Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon
Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ 
Mặc dù vậy máy ngon 😊",4,12/6/2020,{CAMERA#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,5 sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm thanh trong game my tom nghe cứ ừừ mặc dù vậy máy ngon tốt,positive,none,positive,none,none,none,none,positive,neutral,none
28,"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",4,6/1/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok,positive,positive,positive,none,positive,none,none,positive,none,none
29,sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,5,23/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,positive,none,positive,none,positive,none,none,none,neutral,none
30,"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",5,18/03/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,cũng có thẩm khảo trước khi mua sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3 3 triệu,positive,none,none,none,none,none,none,none,neutral,none
31,Không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,4,24/04/2020,{CAMERA#Positive};,không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,none,none,positive,none,none,none,none,none,none,none
32,"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",5,23/12/2019,{SCREEN#Positive};{FEATURES#Positive};,mua 1 cái về làm điện thoại phụ phát 4g cũng tốt rặc đi thêm cái màn hình lớn tiện xem youtube cho con cái,none,positive,none,positive,none,none,none,none,none,none
33,"Dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe , ko cắm nó vẫn hiển thị cắm ko nghe nhạc hay gì đc",3,16/09/2019,{DESIGN#Negative};,dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe không cắm nó vẫn hiển thị cắm không nghe nhạc hay gì được,none,none,none,none,none,none,none,negative,none,none
34,"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",5,5/7/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,mê nhất táo khuyết thích nhất củ xạc xạc rất nhanh mà không hề nóng lên tí nào hàng thì khỏi chê,positive,none,none,none,positive,none,none,none,none,positive
35,"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",5,10/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,mua được 2 tháng dùng máy rất ok pin khỏe với giá này cấu hình máy ok cho 5 sao ạ,positive,none,none,none,positive,positive,none,none,neutral,none
36,"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",4,30/07/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,mua được 10 ngày đánh giá chung máy ok pin kém chơi liên quân bị giật và tự văng ra một lần theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,positive,none,none,none,negative,negative,none,none,none,none
37,"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",3,3/5/2020,{CAMERA#Negative};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,mới mua hôm qua dùng rất mượt cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch đáng với giá tiền,none,none,negative,positive,none,positive,none,none,positive,none
38,Tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,1,26/12/2019,{FEATURES#Negative};,tôi mới mua 1 chiếc vsmart bee dùng được vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,none,none,none,negative,none,none,none,none,none,none
39,Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,5,20/05/2020,{CAMERA#Neutral};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,điện thoại này xài ngon hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm ổn các bạn nên mua xài,positive,none,neutral,none,positive,none,none,none,positive,none
40,Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,2,1/7/2020,{CAMERA#Negative};{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,mình mới mua được 10 tiếng đánh giá thì pin tuột hơi nhanh không trâu như mình nghĩ xài ổn chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị trí khó cho những game thủ,positive,none,negative,none,negative,none,none,negative,none,none
41,"Mua máy để chơi ark Mobil mà không chơi đc, lâu lâu màn hình hay bị đơ và chớp chớp",3,7 ngày trước,{PERFORMANCE#Negative};,mua máy để chơi ark mobil mà không chơi được lâu lâu màn hình hay bị đơ và chớp chớp,none,none,none,none,none,negative,none,none,none,none
42,"Nó còn bị nhiệt khi chơi game nữa ko và nó chơi game ngon hơn realme 5 pro ko 
Mong shop trả lời",4,23/02/2020,{OTHERS};,nó còn bị nhiệt khi chơi game nữa không và nó chơi game ngon hơn realme 5 pro không mong shop trả lời,none,none,none,none,none,none,none,none,none,none
43,Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,3,8/8/2019,{PERFORMANCE#Negative};{GENERAL#Positive};,mua được gần 1 tháng giờ máy có hơi chậm chơi pubg lag liên tục còn lại mọi thứ khá ổn,positive,none,none,none,none,negative,none,none,none,none
